"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS"
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-12-13",,,"38.6",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-12-14",,,"1.3",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-12-22",,,"0.0","0.0",,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-12-27",,,"6.9",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-12-28",,,"19.6",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-12-30",,,"1.5",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-01-03",,,"7.9",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-01-06",,,"0.8",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-01-07",,,"11.7",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-01-27",,,"4.8",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-02-22",,,"0.5",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-02-23",,,"29.5",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-03-07",,,"0.0","0.0",,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-03-08",,,"1.0",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-03-09",,,"41.4",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-03-10",,,"36.3",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-03-11",,,"6.1",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-03-12",,,"3.6",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-03-19",,,"2.0",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-03-24",,,"16.8",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-03-27",,,"0.5",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2016-03-30",,,"1.3",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-01",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-02",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-03",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-04",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-05",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-06",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-07",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-08",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-09",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-10",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-11",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-12",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-13",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-14",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-15",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-19","    4","0.0",,,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-20",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-21",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-23",,,"6.1",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-24",,,"119.4",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-25",,,"49.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-26",,,"1.8",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-27",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-28",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-29",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-30",,,"9.4",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-10-31",,,"133.4",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-01",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-02",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-03",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-04",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-05",,,"2.8",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-06",,,"17.5",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-07",,,"6.4",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-08",,,"18.8",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-10",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-12",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-13",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-15",,,"3.3",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-16",,,"0.0","0.0",,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-17",,,"13.5",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-18",,,"9.9",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-19",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-20",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-21",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-22",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-24",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-25",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-26",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-28","    2","27.7",,,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-29",,,"0.5",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-11-30",,,"2.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-01",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-02",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-03",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-05",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-08",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-09",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-10",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-11",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-12",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-13",,,"36.8",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-14",,,"0.8",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-15",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-17",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-18",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-19",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-21",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-22",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-23",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-24",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-25",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-26",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-27",,,"14.2",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-28",,,"20.1",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-29",,,"3.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-30",,,"0.5",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2015-12-31",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-02",,,"0.0","0.0",,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-03",,,"1.8",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-04",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-05",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-06",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-07",,,"2.8",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-08",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-09",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-10",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-11",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-12",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-13",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-14",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-16",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-17",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-18",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-19",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-20",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-22",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-23",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-25",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-26",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-27",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-28",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-29",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-30",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-01-31",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-01",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-02",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-03",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-04",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-05",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-06",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-07",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-08",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-09",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-10",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-11",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-13",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-14",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-15",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-16",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-17",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-18",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-19",,,"0.0","0.0",,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-20",,,"0.0","0.0",,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-21",,,"0.0","0.0",,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-22",,,"0.0","0.0",,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-23",,,"23.9",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-24",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-25",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-26",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-27",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-28",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-02-29",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-01",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-02",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-03",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-04",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-05",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-06",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-07",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-08",,,"1.5",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-09",,,"35.6",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-10",,,"30.2",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-11",,,"8.1",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-12",,,"8.6",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-13",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-14",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-15",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-16",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-17",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-18",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-19",,,"2.8",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-20",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-21",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-22",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-23",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-24",,,"0.8",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-25",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-26",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-27",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-28",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-29",,,"0.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-30",,,"2.0",,,,,,
"US1TXWM0118","BRUSHY CREEK 2.3 SW, TX US","30.4929","-97.7708","274.6","2016-03-31",,,"0.0",,,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-01",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-02",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-03",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-04",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-05",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-06",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-07",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-08",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-09",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-10",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-12",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-13",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-14",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-15",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-16",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-17",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-18",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-19",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-20",,,"0.0","0.0",,,,,
"US1TXTV0171","AUSTIN 3.7 SSW, TX US","30.2549","-97.7696","178.6","2015-10-21",,,"0.0","0.0",,,,,
